@relation test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2

@attribute ID numeric
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' numeric
@attribute Income numeric
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age numeric
@attribute 'Employment length' numeric
@attribute 'Has a mobile phone' numeric
@attribute 'Has a work phone' numeric
@attribute 'Has a phone' numeric
@attribute 'Has an email' numeric
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' numeric
@attribute 'Account age' numeric
@attribute 'Is high risk' numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
5148449,M,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-11226,-2236,1,0,0,0,Drivers,2,-39,0,no,no
5067609,M,Y,Y,0,270000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-19891,-1065,1,0,0,0,Laborers,2,-17,0,no,no
5113503,M,Y,N,0,180000,'State servant','Secondary / secondary special','Civil marriage','House / apartment',-14240,-3541,1,0,0,0,'Core staff',2,-40,0,no,no
5117231,M,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-13826,-7128,1,0,0,0,Laborers,2,-41,0,no,no
5033920,M,Y,Y,1,180000,Working,'Secondary / secondary special',Married,'House / apartment',-11608,-2430,1,0,0,0,Laborers,3,-33,0,no,no
5105314,F,N,Y,0,202500,'Commercial associate','Higher education','Single / not married','Co-op apartment',-12196,-2218,1,0,0,0,Accountants,1,-35,0,no,no
5079293,F,N,Y,0,117000,Working,'Secondary / secondary special',Married,'House / apartment',-9409,-1029,1,0,0,0,Laborers,2,-36,0,no,no
5143393,F,N,Y,0,153000,Working,'Higher education','Single / not married','House / apartment',-10762,-683,1,0,1,0,'Core staff',1,-11,0,no,no
5061978,F,N,Y,0,135000,Working,'Higher education',Married,'House / apartment',-13299,-1628,1,0,0,0,Laborers,2,-6,0,no,no
5046449,M,Y,N,1,405000,'Commercial associate','Higher education',Married,'House / apartment',-12179,-535,1,0,0,0,Managers,3,-11,0,no,no
5061137,F,N,Y,2,58500,Working,'Higher education',Married,'House / apartment',-14228,-5950,1,0,0,0,'Core staff',4,-44,0,no,no
5009262,F,N,N,0,202500,'State servant','Higher education',Married,'With parents',-14562,-1287,1,0,1,0,'Core staff',2,-8,0,no,no
5010661,M,Y,Y,2,270000,Working,'Secondary / secondary special',Married,'House / apartment',-13360,-4086,1,0,0,0,Laborers,4,-21,0,no,no
5090164,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-18783,-375,1,0,0,0,'Sales staff',2,-33,0,no,no
5028697,M,Y,N,1,270000,Working,'Higher education',Married,'Rented apartment',-10817,-203,1,0,1,0,Laborers,3,-24,0,no,no
5052806,F,N,Y,0,81000,Working,'Secondary / secondary special','Single / not married','House / apartment',-19210,-2454,1,0,1,0,Laborers,1,-2,0,no,no
5061911,F,N,Y,0,81000,Working,'Secondary / secondary special',Married,'House / apartment',-16940,-563,1,0,0,0,Laborers,2,-39,0,no,no
5068863,M,N,Y,1,135000,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-14309,-1359,1,0,0,0,'Security staff',2,-4,0,no,no
5069251,F,N,N,0,180000,Working,'Higher education','Single / not married','House / apartment',-13619,-385,1,0,0,0,'IT staff',1,-50,0,no,no
5114175,M,Y,N,1,171000,Working,'Higher education',Married,'With parents',-15420,-1563,1,0,0,0,Laborers,3,-16,0,no,no
5115431,M,Y,Y,0,360000,Working,'Secondary / secondary special',Married,'House / apartment',-17257,-3236,1,0,0,0,Drivers,2,-30,0,no,no
5117284,M,Y,Y,1,180000,Working,'Higher education',Married,'House / apartment',-14082,-1800,1,0,0,0,Managers,3,-30,0,no,no
5096861,M,Y,Y,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17975,-3476,1,0,0,0,Drivers,2,-57,0,no,no
5061167,M,Y,Y,3,202500,Working,'Secondary / secondary special',Married,'House / apartment',-13300,-3668,1,0,1,0,Laborers,5,-52,0,no,no
5046560,F,Y,Y,0,256500,'Commercial associate','Higher education','Civil marriage','House / apartment',-14131,-2674,1,0,1,0,Accountants,2,-15,0,no,no
5115406,F,Y,Y,0,157500,'Commercial associate','Higher education',Married,'House / apartment',-14639,-679,1,0,0,0,Accountants,2,-46,0,no,no
5113442,F,N,Y,0,207000,Working,'Secondary / secondary special','Single / not married','House / apartment',-18617,-2506,1,0,0,0,'Cooking staff',1,-42,0,no,no
5009939,F,N,Y,2,157500,Working,'Secondary / secondary special',Married,'House / apartment',-10710,-2351,1,0,0,0,'Sales staff',4,-25,0,no,no
5148909,M,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-21677,-4003,1,0,0,0,Laborers,2,-43,0,no,no
5068016,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-15438,-3377,1,0,0,0,Laborers,2,-11,0,no,no
5021876,M,N,Y,2,135000,Working,'Secondary / secondary special',Married,'House / apartment',-13534,-2557,1,0,0,0,Laborers,4,-24,0,no,no
5091717,F,Y,Y,0,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14116,-2269,1,0,0,0,'Medicine staff',2,-15,0,no,no
5142818,M,N,N,1,315000,Working,'Secondary / secondary special',Married,'House / apartment',-17537,-1749,1,0,0,0,Laborers,3,-51,0,no,no
5086034,F,N,Y,0,405000,Working,'Higher education',Married,'House / apartment',-17465,-7627,1,0,0,0,Laborers,2,-5,0,no,no
5091718,F,Y,Y,0,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14116,-2269,1,0,0,0,'Medicine staff',2,-39,0,no,no
5126204,F,N,N,0,270000,'State servant','Higher education',Married,'House / apartment',-11451,-2206,1,0,1,0,Accountants,2,-53,0,no,no
5115890,M,Y,Y,0,112500,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-8272,-286,1,0,1,0,'Core staff',1,-7,0,no,no
5132901,F,N,Y,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-10438,-2264,1,0,1,0,Laborers,2,-18,0,no,no
5125184,M,N,Y,1,225000,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-15401,-3878,1,0,1,0,Laborers,2,-8,0,no,no
5067377,F,Y,Y,0,315000,'Commercial associate','Incomplete higher','Single / not married','House / apartment',-9130,-1390,1,0,1,0,'Core staff',1,-27,0,no,no
5115711,M,N,Y,1,202500,'State servant','Higher education',Married,'House / apartment',-10756,-2355,1,0,0,0,'Core staff',3,-28,0,no,no
5028747,F,Y,N,1,337500,Working,'Higher education',Married,'House / apartment',-10542,-2607,1,0,0,0,Laborers,3,-53,0,no,no
5048529,F,Y,Y,1,270000,'Commercial associate','Academic degree',Married,'House / apartment',-12155,-979,1,0,0,0,'Sales staff',3,-26,0,no,no
5036959,M,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-21825,-6671,1,0,0,0,Laborers,2,-50,0,no,no
5089156,M,Y,N,2,292500,'State servant','Secondary / secondary special',Married,'With parents',-15583,-6031,1,0,1,0,Drivers,4,-10,0,no,no
5048396,F,N,Y,0,360000,'Commercial associate','Higher education',Separated,'House / apartment',-17965,-2775,1,0,1,0,'Private service staff',1,-56,0,no,no
5132963,F,N,Y,1,157500,'State servant','Secondary / secondary special','Single / not married','House / apartment',-12676,-1350,1,0,0,0,'Waiters/barmen staff',2,-1,0,no,no
5148660,M,N,Y,1,180000,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',-12627,-2267,1,0,0,0,'High skill tech staff',3,-13,0,no,no
5028263,F,N,N,0,180000,Working,'Secondary / secondary special',Married,'Municipal apartment',-11444,-630,1,0,0,0,'Core staff',2,-9,0,no,no
5086062,F,N,Y,0,135000,'State servant','Secondary / secondary special',Married,'House / apartment',-20542,-9422,1,0,1,0,'Core staff',2,-40,0,no,no
5048574,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-14948,-8100,1,0,0,0,Laborers,2,-3,0,no,no
5065571,M,Y,Y,0,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18218,-1539,1,0,0,0,Drivers,2,-35,0,no,no
5045867,F,Y,Y,1,315000,'Commercial associate','Higher education',Married,'House / apartment',-16710,-3092,1,0,0,0,Managers,3,-24,0,no,no
5044929,F,N,Y,0,67500,'State servant','Secondary / secondary special',Married,'House / apartment',-18150,-2747,1,0,0,0,'Medicine staff',2,-20,0,no,no
5066802,F,Y,Y,0,144000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16539,-371,1,0,0,0,Laborers,2,-53,0,no,no
5115429,F,Y,Y,2,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12642,-3298,1,0,0,0,'High skill tech staff',4,-35,0,no,no
5090729,M,Y,Y,2,360000,'Commercial associate','Incomplete higher',Married,'House / apartment',-12446,-2165,1,0,0,0,Laborers,4,-28,1,no,no
5046510,M,N,Y,1,157500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-13314,-544,1,0,0,0,Drivers,3,-46,0,no,no
5062110,M,Y,Y,2,139500,Working,'Secondary / secondary special',Married,'House / apartment',-11736,-1171,1,0,0,0,Laborers,4,-41,0,no,no
5117728,F,N,N,0,247500,Working,'Higher education',Separated,'House / apartment',-18696,-1800,1,0,1,0,'High skill tech staff',1,-20,0,no,no
5116364,F,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-11868,-1220,1,0,0,0,'Sales staff',2,-30,0,no,no
5096878,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-15830,-8130,1,0,0,0,Laborers,2,-26,0,no,no
5037193,M,N,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-12771,-297,1,0,0,0,Laborers,2,-16,0,no,no
5091436,F,N,Y,2,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16725,-5618,1,0,0,0,'Low-skill Laborers',4,-18,0,no,no
5126750,M,Y,N,2,135000,Working,'Secondary / secondary special',Married,'With parents',-16625,-561,1,0,0,0,Laborers,4,-28,0,no,no
5038813,F,N,Y,0,247500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-19366,-746,1,0,0,0,Laborers,2,-36,0,no,no
5132259,F,N,N,0,144000,Working,'Secondary / secondary special',Married,'House / apartment',-15743,-2052,1,0,1,0,Laborers,2,-34,0,no,no
5036534,M,Y,N,0,202500,Working,'Secondary / secondary special',Married,'House / apartment',-22909,-2581,1,0,1,0,Drivers,2,-12,0,no,no
5067891,M,Y,Y,0,292500,Working,'Secondary / secondary special',Married,'Rented apartment',-17011,-901,1,0,0,0,Laborers,2,-43,0,no,no
5062601,F,Y,Y,0,360000,Working,'Secondary / secondary special',Married,'House / apartment',-18356,-1820,1,0,0,0,'High skill tech staff',2,-56,0,no,no
5054119,M,N,N,0,157500,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-12148,-1823,1,0,1,0,Laborers,1,-32,0,no,no
5114047,F,N,N,0,99000,Working,'Higher education',Married,'House / apartment',-14661,-5521,1,0,0,0,Laborers,2,-22,0,no,no
5111190,F,N,Y,2,247500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13019,-2307,1,0,0,0,Laborers,4,-6,0,no,no
5024629,M,N,Y,2,270000,Working,'Secondary / secondary special','Single / not married','House / apartment',-11505,-4019,1,0,0,0,Laborers,3,-18,0,no,no
5125637,M,N,N,1,292500,'State servant','Secondary / secondary special',Married,'House / apartment',-15437,-7835,1,0,1,0,Laborers,3,-27,0,no,no
5046426,M,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-10911,-535,1,0,0,0,Laborers,2,-10,0,no,no
5125674,F,Y,Y,0,292500,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-13387,-1991,1,0,0,0,'Realty agents',1,-11,0,no,no
5058319,F,N,Y,0,247500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-17158,-6809,1,0,0,0,Laborers,2,-17,0,no,no
5105007,M,Y,Y,1,216000,Working,'Secondary / secondary special',Married,'Rented apartment',-17051,-1457,1,0,0,0,Laborers,3,-40,0,no,no
5149111,M,Y,Y,0,90000,'Commercial associate','Incomplete higher',Married,'With parents',-9987,-410,1,0,0,0,'Sales staff',2,-47,0,no,no
5132395,F,N,Y,3,135000,Working,'Secondary / secondary special','Single / not married','Municipal apartment',-13841,-4425,1,0,1,0,Laborers,4,-31,0,no,no
5137288,F,N,N,0,405000,'Commercial associate','Higher education',Married,'House / apartment',-13692,-200,1,0,1,0,Managers,2,-38,0,no,no
5149820,F,N,Y,0,103500,'Commercial associate','Higher education',Married,'House / apartment',-18826,-837,1,0,0,0,'Cleaning staff',2,-13,0,no,no
5105380,M,Y,Y,1,324000,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',-11523,-2522,1,0,1,0,Managers,3,-7,0,no,no
5024130,F,N,Y,1,135000,Working,'Secondary / secondary special',Widow,'House / apartment',-15675,-305,1,0,0,0,'Sales staff',2,-1,0,no,no
5033598,M,Y,N,0,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11641,-2148,1,0,0,0,Drivers,2,-29,0,no,no
5088887,F,N,Y,0,171000,Working,'Secondary / secondary special','Single / not married','Rented apartment',-16938,-673,1,0,0,0,Laborers,1,-22,0,no,no
5112897,F,Y,Y,1,382500,Working,'Secondary / secondary special',Married,'House / apartment',-14317,-2751,1,0,0,0,Managers,3,-11,0,no,no
5116700,M,N,Y,1,225000,Working,'Secondary / secondary special',Married,'House / apartment',-18176,-1312,1,0,1,0,Laborers,3,-10,0,no,no
5068756,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17733,-2362,1,0,0,0,'Security staff',2,-55,0,no,no
5139923,M,Y,Y,1,189000,Working,'Incomplete higher',Married,'House / apartment',-15287,-2501,1,0,1,0,Laborers,3,-17,0,no,no
5142842,M,N,N,0,180000,'Commercial associate','Incomplete higher',Married,'House / apartment',-11223,-2326,1,0,0,0,Laborers,2,-46,0,no,no
5018467,F,N,Y,1,166500,Working,'Secondary / secondary special',Married,'House / apartment',-20208,-8033,1,0,1,0,Laborers,3,-16,0,no,no
5069039,F,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-12699,-2484,1,0,0,0,'Core staff',2,-25,0,no,no
5090733,F,N,Y,0,171000,Working,'Secondary / secondary special',Married,'House / apartment',-17076,-8041,1,0,0,0,'Cooking staff',2,-5,0,no,no
5067101,F,N,N,0,180000,'Commercial associate','Secondary / secondary special','Single / not married','Municipal apartment',-16761,-4534,1,0,0,0,'Sales staff',1,-8,0,no,no
5066676,F,N,Y,2,81000,Working,'Secondary / secondary special',Married,'House / apartment',-16435,-9745,1,0,1,0,Laborers,4,-7,0,no,no
5104906,F,Y,Y,0,360450,'State servant','Secondary / secondary special',Married,'House / apartment',-18854,-8509,1,0,0,0,Laborers,2,-60,0,no,no
5029521,F,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-19253,-8448,1,0,0,0,Laborers,2,-27,0,no,no
5105353,F,N,Y,1,99000,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-10425,-757,1,0,0,0,Laborers,3,-44,0,no,no
5062617,M,Y,Y,0,270000,'State servant','Secondary / secondary special',Married,'House / apartment',-11372,-3897,1,0,0,0,'Core staff',2,-46,0,no,no
5052634,M,N,Y,0,253800,'Commercial associate','Higher education',Married,'House / apartment',-20660,-3029,1,0,1,0,Managers,2,-46,0,no,no
5068126,M,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-17075,-2942,1,0,0,0,Laborers,2,-57,0,no,no
5010188,F,N,Y,0,76500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15602,-5061,1,0,1,0,'Sales staff',2,-58,0,no,no
5023781,M,N,Y,0,157500,'Commercial associate','Higher education','Civil marriage','House / apartment',-17800,-1086,1,0,0,0,Accountants,2,-46,1,no,no
5033605,F,N,Y,0,54000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18350,-3609,1,0,0,0,'Medicine staff',2,-47,0,no,no
5062748,M,Y,N,1,202500,'State servant','Higher education',Married,'House / apartment',-13387,-2467,1,0,0,0,Laborers,3,-50,0,no,no
5116116,M,Y,N,0,180000,Working,'Secondary / secondary special','Single / not married','With parents',-11136,-3487,1,0,1,0,'Sales staff',1,-13,0,no,no
5146235,F,N,Y,0,157500,Working,'Higher education','Civil marriage','With parents',-8238,-674,1,0,0,0,Accountants,2,-26,0,no,no
5143549,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-18435,-2175,1,0,1,0,'Sales staff',2,-7,0,no,no
5090451,F,N,N,0,139500,Working,'Higher education','Single / not married','House / apartment',-11835,-980,1,0,1,0,Laborers,1,-37,1,no,no
5065539,M,N,Y,2,207000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12995,-1509,1,0,0,0,Managers,4,-55,0,no,no
5149827,M,Y,Y,0,315000,Working,'Secondary / secondary special',Married,'House / apartment',-17348,-2420,1,0,0,0,Managers,2,-8,0,no,no
5008903,F,N,Y,0,297000,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',-15519,-3234,1,0,0,0,Laborers,1,-27,0,no,no
5066867,M,Y,Y,0,270000,Working,'Secondary / secondary special','Single / not married','House / apartment',-13805,-1557,1,0,0,0,Laborers,1,-41,0,no,no
5029313,F,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-15488,-2453,1,0,0,0,Laborers,2,-9,0,no,no
5046327,F,N,Y,1,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15466,-2269,1,0,1,0,'Low-skill Laborers',3,-21,0,no,no
5024877,M,Y,Y,0,360000,'Commercial associate','Higher education',Married,'House / apartment',-22636,-3076,1,0,0,0,Drivers,2,-10,0,no,no
5116988,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-14495,-3505,1,0,1,0,Laborers,2,-47,0,no,no
5048320,F,N,N,0,90000,Working,'Higher education',Separated,'House / apartment',-21887,-1526,1,0,0,0,'Core staff',1,-3,0,no,no
5047848,M,Y,Y,0,315000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-21871,-979,1,0,0,0,Drivers,2,-27,0,no,no
5069229,F,Y,Y,0,247500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17330,-962,1,0,1,0,'Sales staff',2,-47,0,no,no
5044926,F,N,Y,0,67500,'State servant','Secondary / secondary special',Married,'House / apartment',-18150,-2747,1,0,0,0,'Medicine staff',2,-45,0,no,no
5105914,F,N,N,1,225000,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-12640,-399,1,0,0,0,Accountants,3,-29,0,no,no
5068406,F,N,Y,0,157500,Working,'Higher education',Married,'House / apartment',-9876,-1571,1,0,0,0,'Core staff',2,-30,0,no,no
5148774,M,Y,Y,0,144000,Working,'Secondary / secondary special',Married,'House / apartment',-10367,-2389,1,0,1,0,'Sales staff',2,-54,0,no,no
5135819,F,N,Y,0,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-19482,-2878,1,0,0,0,Laborers,2,-33,0,no,no
5146233,M,Y,Y,0,540000,'Commercial associate','Higher education','Single / not married','House / apartment',-15238,-2410,1,0,1,0,Laborers,1,-9,0,no,no
5048547,F,N,N,0,202500,'State servant','Secondary / secondary special',Widow,'House / apartment',-23306,-430,1,0,0,0,'Core staff',1,-42,0,no,no
5095472,F,Y,Y,1,360000,'Commercial associate','Incomplete higher',Married,'House / apartment',-17091,-127,1,0,0,0,Laborers,3,-16,0,no,no
5029388,F,Y,N,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-12594,-3153,1,0,0,0,Laborers,2,-15,0,no,no
5034009,F,N,N,0,270000,Working,'Secondary / secondary special',Separated,'House / apartment',-21394,-6576,1,0,0,0,'Medicine staff',1,-43,0,no,no
5116231,F,N,Y,1,157500,Working,'Secondary / secondary special',Married,'House / apartment',-18150,-1812,1,0,0,0,Drivers,3,-37,0,no,no
5061843,F,N,Y,0,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-19654,-1751,1,0,1,0,Laborers,2,-48,0,no,no
5115936,F,N,Y,0,180000,Working,'Higher education','Civil marriage','House / apartment',-9481,-651,1,0,1,0,Managers,2,-23,0,no,no
5050666,F,Y,N,0,270000,Working,'Secondary / secondary special','Single / not married','House / apartment',-15592,-3027,1,0,0,0,'Medicine staff',1,-25,0,no,no
5126361,M,N,N,1,157500,Working,'Higher education',Married,'House / apartment',-12348,-380,1,0,1,0,Laborers,3,-32,0,no,no
5095106,F,N,Y,2,202500,Working,'Higher education',Married,'House / apartment',-13797,-3259,1,0,1,0,'High skill tech staff',4,-1,0,no,no
5148926,F,Y,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-16415,-9756,1,0,0,0,Laborers,2,-35,0,no,no
5042285,F,N,Y,0,157500,Working,'Secondary / secondary special','Single / not married','House / apartment',-10809,-1222,1,0,0,0,Secretaries,1,-3,0,no,no
5096831,M,Y,N,0,270000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-16896,-128,1,0,0,0,Drivers,1,-24,0,no,no
5117317,M,Y,Y,1,315000,'Commercial associate','Higher education',Married,'House / apartment',-17370,-492,1,0,0,0,'High skill tech staff',3,-38,0,no,no
5117853,F,N,N,1,135000,Working,'Higher education',Married,'With parents',-10877,-2349,1,0,0,0,'Core staff',3,-5,0,no,no
5021907,M,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-10328,-1156,1,0,0,0,Laborers,2,-12,0,no,no
5050681,M,Y,N,0,180000,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',-10388,-1109,1,0,0,0,Drivers,2,-10,0,no,no
5114455,M,Y,Y,0,225000,'State servant','Higher education',Married,'House / apartment',-11898,-2446,1,0,0,0,Laborers,2,-53,0,no,no
5100298,M,Y,N,0,99000,Working,'Secondary / secondary special',Married,'House / apartment',-12299,-279,1,0,0,0,Laborers,2,-22,0,no,no
5009583,F,N,N,0,90000,Working,'Secondary / secondary special',Separated,'House / apartment',-11682,-678,1,0,0,0,'Sales staff',1,-22,0,no,no
5079164,F,Y,Y,3,157500,Working,'Higher education',Married,'House / apartment',-12843,-755,1,0,0,0,'Core staff',5,-19,0,no,no
5142662,F,N,N,0,117000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-15424,-6801,1,0,0,0,Managers,2,-40,0,no,no
5046315,M,Y,Y,0,315000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-21601,-1600,1,0,1,0,Managers,2,-11,0,no,no
5023549,M,Y,Y,0,90900,Working,'Secondary / secondary special',Married,'House / apartment',-21700,-2426,1,0,0,0,Laborers,2,-21,0,no,no
5132831,M,Y,N,0,220500,Working,'Secondary / secondary special',Married,'House / apartment',-22647,-3847,1,0,1,0,Laborers,2,-49,0,no,no
5009105,M,Y,Y,2,157500,Working,'Secondary / secondary special',Married,'With parents',-12859,-4056,1,0,1,0,Drivers,4,-30,0,no,no
5148853,M,Y,Y,0,261000,Working,'Secondary / secondary special',Married,'House / apartment',-15708,-5250,1,0,0,0,Laborers,2,-23,0,no,no
5142240,F,Y,Y,0,270000,'State servant','Higher education',Married,'House / apartment',-16421,-8230,1,0,0,0,Managers,2,-19,1,no,no
5048068,F,N,Y,0,193500,Working,'Higher education','Single / not married','House / apartment',-17081,-4783,1,0,1,0,Laborers,1,-7,0,no,no
5085628,M,N,Y,1,202500,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-12440,-503,1,0,1,0,'Core staff',2,-32,0,no,no
5021682,M,N,Y,0,202500,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-18745,-3653,1,0,0,0,'Cleaning staff',1,-33,0,no,no
5091435,F,N,Y,2,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16725,-5618,1,0,0,0,'Low-skill Laborers',4,-12,0,no,no
5115454,F,Y,Y,0,270000,'Commercial associate','Higher education',Married,'House / apartment',-17833,-620,1,0,1,0,Accountants,2,-26,0,no,no
5062332,M,N,Y,0,270000,Working,'Secondary / secondary special',Separated,'House / apartment',-15915,-2908,1,0,0,0,Laborers,1,-49,0,no,no
5024261,M,N,Y,0,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15700,-1677,1,0,0,0,Laborers,2,-20,0,no,no
5149051,F,Y,Y,3,243000,'Commercial associate','Higher education','Single / not married','Rented apartment',-23198,-1112,1,0,0,0,Managers,4,-6,0,no,no
5022853,F,N,Y,0,202500,Working,'Higher education',Married,'House / apartment',-18902,-8649,1,0,0,0,Managers,2,-7,0,no,no
5052970,M,Y,Y,1,360000,Working,'Secondary / secondary special',Married,'House / apartment',-16521,-1359,1,0,1,0,Laborers,3,-14,0,no,no
5113421,F,N,Y,1,144000,Working,'Higher education','Single / not married','House / apartment',-8247,-1289,1,0,0,0,Laborers,2,-12,0,no,no
5026494,F,N,Y,1,225000,'Commercial associate','Higher education',Married,'House / apartment',-15720,-2569,1,0,1,0,Managers,3,-11,0,no,no
5025143,F,N,Y,0,387000,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-18147,-642,1,0,0,0,'Sales staff',1,-56,0,no,no
5150044,F,Y,Y,0,54000,'State servant','Secondary / secondary special','Single / not married','House / apartment',-8627,-1537,1,0,0,0,'Medicine staff',1,-12,0,no,no
5126007,M,Y,Y,2,171000,Working,'Secondary / secondary special',Married,'House / apartment',-13344,-1230,1,0,0,0,'Core staff',4,-48,0,no,no
5033585,F,N,Y,0,292500,Working,'Higher education',Married,'House / apartment',-17718,-4463,1,0,0,0,Laborers,2,-28,0,no,no
5148871,F,N,Y,0,135000,'State servant','Incomplete higher',Married,'House / apartment',-15371,-3332,1,0,0,0,'Core staff',2,-3,0,no,no
5023246,M,Y,Y,2,225000,Working,'Secondary / secondary special',Married,'Rented apartment',-12997,-5469,1,0,0,0,Laborers,4,-41,0,no,no
5100098,F,N,Y,0,90000,Working,'Secondary / secondary special',Married,'House / apartment',-10851,-826,1,0,0,0,Laborers,2,-41,0,no,no
5087616,F,N,Y,0,157500,Working,'Higher education',Married,'House / apartment',-12681,-709,1,0,0,0,'Sales staff',2,-6,0,no,no
5022000,M,N,Y,0,157500,Working,'Secondary / secondary special','Single / not married','House / apartment',-20102,-1039,1,0,0,0,Laborers,1,-8,0,no,no
5061678,M,N,N,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-11822,-4246,1,0,0,0,Laborers,2,-56,0,no,no
5117883,M,Y,N,0,292500,Working,'Secondary / secondary special',Married,'House / apartment',-18484,-461,1,0,1,0,Drivers,2,-60,0,no,no
5148890,F,N,Y,0,108000,Working,'Secondary / secondary special',Separated,'House / apartment',-16416,-1782,1,0,0,0,Laborers,1,-55,0,no,no
5149566,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16965,-928,1,0,0,0,Accountants,2,-34,0,no,no
