@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R13,14,16-N\'All\':Y-weka.filters.unsupervised.attribute.RenameNominalValues-R15,20-N\'(-inf-0.333333]\':Y,\'(0.666667-inf)\':N-weka.filters.unsupervised.attribute.RenameNominalValues-R18-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-RAccount age-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':New,\'(0.333333-0.666667)\':Moderate,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New,(0.333333-0.666667):Moderate,(0.666667-inf):Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NFresh:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NJunior:Moderate-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NSenior:Old-weka.filters.unsupervised.attribute.RenameNominalValues-R18-NAverage:Moderate'

@attribute ID {'\'(-inf-0.333333]\'','\'(0.333333-0.666667]\'','\'(0.666667-inf)\''}
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' {Few,Average,Many}
@attribute Income {Low,Middle,High}
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age {Young,Adult,Old}
@attribute 'Employment length' {Fresh,Junior,Senior}
@attribute 'Has a mobile phone' {Y}
@attribute 'Has a work phone' {Y}
@attribute 'Has a phone' {Y,'\'(0.333333-0.666667]\'',N}
@attribute 'Has an email' {Y}
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' {Few,Moderate,Many}
@attribute 'Account age' {New,Moderate,Old}
@attribute 'Is high risk' {Y,'\'(0.333333-0.666667]\'',N}
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}
@attribute Stability numeric

@data
'\'(0.666667-inf)\'',M,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Moderate,Old,Y,no,no,53.391781
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Security staff',Few,New,Y,no,no,55.054795
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Moderate,Old,Y,no,no,48.734247
'\'(0.666667-inf)\'',M,N,N,Few,Low,'Commercial associate','Incomplete higher',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,37.120548
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Senior,Y,Y,N,Y,Laborers,Moderate,Old,Y,no,no,77.372603
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,41.59726
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,'Cooking staff',Few,Old,Y,no,no,68.813699
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','Municipal apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,58.342466
'\'(0.333333-0.666667]\'',F,N,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,N,Y,Laborers,Moderate,Old,Y,no,no,71.726027
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,74.967123
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Senior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,75.893151
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,30.635616
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,41.832877
'\'(-inf-0.333333]\'',M,N,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Old,Fresh,Y,Y,N,Y,Managers,Few,New,Y,no,no,64.90137
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,54.841096
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,'Sales staff',Few,New,Y,no,no,56.610959
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,'Commercial associate','Higher education','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,Accountants,Few,New,N,no,no,51.742466
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,60.161644
'\'(0.333333-0.666667]\'',M,Y,N,Few,Middle,'State servant','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,43.435616
'\'(0.666667-inf)\'',M,Y,N,Few,Low,Working,'Secondary / secondary special','Single / not married','With parents',Young,Fresh,Y,Y,N,Y,'Sales staff',Few,Old,Y,no,no,40.063014
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Higher education','Civil marriage','With parents',Young,Fresh,Y,Y,Y,Y,Accountants,Few,Moderate,Y,no,no,24.416438
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Sales staff',Few,Old,Y,no,no,56.465753
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Few,Moderate,N,no,no,35.109589
'\'(0.333333-0.666667]\'',M,N,Y,Average,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,39.736986
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,54.158904
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,51.378082
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,42.087671
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,49.153425
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Low-skill Laborers',Moderate,Moderate,Y,no,no,48.589041
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,70.443836
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,New,Y,no,no,49.315068
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Higher education',Separated,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,64.145205
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,62.60274
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Sales staff',Few,New,Y,no,no,50.115068
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,57.252055
'\'(0.666667-inf)\'',F,N,N,Few,Middle,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Accountants,Moderate,Moderate,Y,no,no,35.723288
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,31.361644
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,'Sales staff',Few,New,Y,no,no,34.947945
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,61.260274
'\'(0.666667-inf)\'',M,Y,Y,Few,High,'Commercial associate','Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,48.350685
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,'State servant','Secondary / secondary special',Widow,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,65.030137
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,'Commercial associate','Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,47.172603
'\'(-inf-0.333333]\'',F,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,43.142466
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Old,Junior,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,76.630137
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,Moderate,Y,no,no,54.690411
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,N,Y,Laborers,Few,New,Y,no,no,58.643836
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Higher education','Civil marriage','House / apartment',Young,Fresh,Y,Y,N,Y,Managers,Few,Moderate,Y,no,no,27.758904
'\'(-inf-0.333333]\'',F,Y,N,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,51.010959
'\'(0.666667-inf)\'',M,N,N,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Moderate,Moderate,Y,no,no,34.871233
'\'(0.333333-0.666667]\'',F,N,Y,Average,Middle,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'High skill tech staff',Moderate,Old,Y,no,no,46.728767
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,71.70137
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Secretaries,Few,Old,Y,no,no,32.961644
'\'(0.333333-0.666667]\'',M,Y,N,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,46.641096
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'High skill tech staff',Moderate,Moderate,Y,no,no,48.936986
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Higher education',Married,'With parents',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,36.235616
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,31.463014
'\'(-inf-0.333333]\'',M,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,31.49863
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,39.29863
'\'(0.333333-0.666667]\'',M,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,34.460274
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,33.863014
'\'(0.333333-0.666667]\'',F,Y,Y,Many,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Many,Old,Y,no,no,37.254795
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Junior,Y,Y,Y,Y,Managers,Few,New,Y,no,no,60.890411
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,N,Y,Managers,Few,Old,Y,no,no,63.564384
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,66.09863
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,N,Y,Laborers,Few,New,Y,no,no,72.586301
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,Working,'Secondary / secondary special',Married,'With parents',Young,Junior,Y,Y,N,Y,Drivers,Moderate,Moderate,Y,no,no,46.342466
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,57.419178
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'State servant','Higher education',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,Managers,Few,Old,N,no,no,67.536986
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Higher education','Single / not married','House / apartment',Adult,Junior,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,59.90137
'\'(0.333333-0.666667]\'',M,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Young,Fresh,Y,Y,N,Y,'Core staff',Few,Moderate,Y,no,no,35.460274
'\'(-inf-0.333333]\'',M,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,Moderate,Y,no,no,61.364384
'\'(0.333333-0.666667]\'',F,N,Y,Average,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Low-skill Laborers',Moderate,Old,Y,no,no,61.213699
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Accountants,Few,Moderate,Y,no,no,50.556164
'\'(0.333333-0.666667]\'',M,N,Y,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,51.569863
'\'(-inf-0.333333]\'',M,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,47.608219
'\'(0.666667-inf)\'',F,Y,Y,Many,Middle,'Commercial associate','Higher education','Single / not married','Rented apartment',Old,Fresh,Y,Y,Y,Y,Managers,Moderate,Old,Y,no,no,66.60274
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,75.482192
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Moderate,Old,Y,no,no,48.986301
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,26.126027
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Managers,Moderate,Old,Y,no,no,50.106849
'\'(-inf-0.333333]\'',F,N,Y,Few,High,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,51.476712
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'State servant','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Old,Y,no,no,27.846575
'\'(0.666667-inf)\'',M,Y,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,New,Y,no,no,39.928767
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,60.769863
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'State servant','Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,51.241096
'\'(-inf-0.333333]\'',M,Y,Y,Average,Middle,Working,'Secondary / secondary special',Married,'Rented apartment',Young,Junior,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,50.591781
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,31.991781
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,36.684932
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,57.920548
'\'(0.333333-0.666667]\'',M,N,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,44.021918
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Drivers,Few,New,Y,no,no,51.90411
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,49.857534
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Accountants,Few,Moderate,Y,no,no,49.021918
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,51.134247
'\'(0.666667-inf)\'',M,N,Y,Many,High,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Many,New,Y,no,no,42.054795
'\'(0.333333-0.666667]\'',F,N,Y,Many,Low,'State servant','Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Many,Old,Y,no,no,64.112329
'\'(0.333333-0.666667]\'',M,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','With parents',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,42.128767
'\'(0.666667-inf)\'',M,N,Y,Few,Low,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,32.353425
'\'(-inf-0.333333]\'',F,N,N,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,29.484932
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,48.821918
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,33.767123
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,29.50411
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'State servant','Higher education',Separated,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,57.136986
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,'Commercial associate','Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,47.172603
'\'(-inf-0.333333]\'',M,Y,Y,Average,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,47.79726
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Core staff',Few,Moderate,Y,no,no,50.282192
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,31.684932
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,55.010959
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Widow,'House / apartment',Old,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,69.282192
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,77.876712
'\'(-inf-0.333333]\'',F,Y,Y,Few,Middle,'Commercial associate','Higher education','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,37.008219
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,56.145205
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,45.106849
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'State servant','Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Moderate,Moderate,Y,no,no,54.589041
'\'(0.333333-0.666667]\'',M,N,Y,Average,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,39.736986
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,45.983562
